filename,width,height,class,xmin,ymin,xmax,ymax
595.jpg,900,900,tip,285,382,337,423
595.jpg,900,900,tip,330,313,386,353
595.jpg,900,900,tip,392,278,444,324
595.jpg,900,900,tip,473,285,526,332
595.jpg,900,900,tip,629,379,699,421
558.jpg,900,900,tip,291,347,352,401
558.jpg,900,900,tip,343,337,410,385
558.jpg,900,900,tip,371,221,441,270
558.jpg,900,900,tip,456,234,526,299
558.jpg,900,900,tip,624,405,719,463
623.jpg,900,900,tip,524,474,562,511
623.jpg,900,900,tip,538,420,591,474
623.jpg,900,900,tip,482,286,532,339
623.jpg,900,900,tip,557,313,610,363
623.jpg,900,900,tip,672,367,749,410
615.jpg,900,900,tip,361,384,417,446
615.jpg,900,900,tip,398,327,461,391
615.jpg,900,900,tip,455,291,518,355
615.jpg,900,900,tip,535,310,598,367
615.jpg,900,900,tip,636,386,709,458
594.jpg,900,900,tip,281,438,332,480
594.jpg,900,900,tip,376,381,432,434
594.jpg,900,900,tip,457,448,517,486
594.jpg,900,900,tip,510,488,563,531
594.jpg,900,900,tip,641,495,726,546
552.jpg,900,900,tip,238,228,310,301
552.jpg,900,900,tip,362,141,446,230
552.jpg,900,900,tip,485,118,577,212
552.jpg,900,900,tip,560,437,646,511
552.jpg,900,900,tip,768,408,857,481
610.jpg,900,900,tip,574,385,602,414
610.jpg,900,900,tip,596,373,623,403
610.jpg,900,900,tip,616,360,648,390
610.jpg,900,900,tip,646,301,682,341
566.jpg,900,900,tip,238,431,297,479
566.jpg,900,900,tip,330,337,390,392
566.jpg,900,900,tip,418,321,479,374
566.jpg,900,900,tip,546,405,609,465
566.jpg,900,900,tip,731,475,830,521
636.jpg,900,900,tip,415,365,464,415
636.jpg,900,900,tip,443,301,509,358
636.jpg,900,900,tip,488,267,540,331
636.jpg,900,900,tip,536,285,583,363
636.jpg,900,900,tip,568,371,641,430
582.jpg,900,900,tip,452,374,485,408
582.jpg,900,900,tip,473,358,513,391
582.jpg,900,900,tip,473,290,513,327
582.jpg,900,900,tip,531,297,567,341
582.jpg,900,900,tip,615,355,653,412
574.jpg,900,900,tip,348,404,398,465
574.jpg,900,900,tip,530,552,582,593
574.jpg,900,900,tip,569,540,626,591
574.jpg,900,900,tip,523,346,584,412
574.jpg,900,900,tip,638,441,699,511
572.jpg,900,900,tip,284,286,341,351
572.jpg,900,900,tip,288,212,364,284
572.jpg,900,900,tip,329,165,418,233
572.jpg,900,900,tip,503,224,588,286
572.jpg,900,900,tip,602,333,677,414
628.jpg,900,900,tip,238,274,298,330
628.jpg,900,900,tip,303,204,385,270
628.jpg,900,900,tip,379,114,462,187
628.jpg,900,900,tip,529,140,606,208
628.jpg,900,900,tip,741,305,831,361
643.jpg,900,900,tip,113,218,225,335
643.jpg,900,900,tip,321,235,428,310
643.jpg,900,900,tip,419,227,531,328
643.jpg,900,900,tip,542,226,650,311
643.jpg,900,900,tip,513,383,649,510
567.jpg,900,900,tip,325,408,370,445
567.jpg,900,900,tip,363,331,415,371
567.jpg,900,900,tip,402,290,461,334
567.jpg,900,900,tip,491,314,542,348
567.jpg,900,900,tip,541,299,590,364
551.jpg,900,900,tip,457,480,493,512
551.jpg,900,900,tip,473,418,521,455
551.jpg,900,900,tip,515,380,564,415
551.jpg,900,900,tip,570,371,617,414
551.jpg,900,900,tip,694,409,741,458
571.jpg,900,900,tip,302,258,402,344
571.jpg,900,900,tip,385,239,481,328
571.jpg,900,900,tip,495,237,570,327
571.jpg,900,900,tip,559,233,623,326
571.jpg,900,900,tip,598,323,697,428
647.jpg,900,900,tip,346,451,399,503
647.jpg,900,900,tip,399,353,459,420
647.jpg,900,900,tip,439,311,509,375
647.jpg,900,900,tip,596,511,652,566
647.jpg,900,900,tip,773,458,864,521
630.jpg,900,900,tip,204,227,279,314
630.jpg,900,900,tip,290,145,370,240
630.jpg,900,900,tip,375,138,459,240
630.jpg,900,900,tip,488,394,558,467
630.jpg,900,900,tip,655,343,782,427
563.jpg,900,900,tip,135,435,184,479
563.jpg,900,900,tip,193,372,245,413
563.jpg,900,900,tip,271,334,316,390
563.jpg,900,900,tip,350,350,397,406
563.jpg,900,900,tip,431,450,484,511
560.jpg,900,900,tip,293,408,339,451
560.jpg,900,900,tip,343,326,404,381
560.jpg,900,900,tip,410,278,466,344
560.jpg,900,900,tip,523,430,577,479
560.jpg,900,900,tip,650,427,723,467
604.jpg,900,900,tip,398,412,456,457
604.jpg,900,900,tip,443,425,488,477
604.jpg,900,900,tip,469,392,532,447
604.jpg,900,900,tip,521,358,575,421
604.jpg,900,900,tip,611,259,710,318
642.jpg,900,900,tip,288,300,358,371
642.jpg,900,900,tip,506,406,605,481
642.jpg,900,900,tip,462,181,544,274
642.jpg,900,900,tip,631,378,722,452
600.jpg,900,900,tip,364,448,426,491
600.jpg,900,900,tip,376,392,436,433
600.jpg,900,900,tip,432,380,484,420
600.jpg,900,900,tip,498,379,551,427
600.jpg,900,900,tip,559,393,619,461
635.jpg,900,900,tip,296,393,344,427
635.jpg,900,900,tip,353,318,404,370
635.jpg,900,900,tip,385,284,438,339
635.jpg,900,900,tip,488,320,538,364
635.jpg,900,900,tip,641,385,702,435
577.jpg,900,900,tip,262,301,348,360
577.jpg,900,900,tip,352,305,448,393
577.jpg,900,900,tip,433,299,517,374
577.jpg,900,900,tip,511,280,597,369
577.jpg,900,900,tip,509,372,631,458
607.jpg,900,900,tip,324,432,376,473
607.jpg,900,900,tip,393,348,445,406
607.jpg,900,900,tip,481,304,543,359
607.jpg,900,900,tip,572,294,637,366
607.jpg,900,900,tip,692,397,779,488
638.jpg,900,900,tip,263,353,321,406
638.jpg,900,900,tip,326,294,378,364
638.jpg,900,900,tip,366,270,428,329
638.jpg,900,900,tip,444,293,503,357
638.jpg,900,900,tip,549,351,617,413
597.jpg,900,900,tip,250,388,338,459
597.jpg,900,900,tip,342,391,435,465
597.jpg,900,900,tip,395,343,495,419
597.jpg,900,900,tip,465,304,558,373
597.jpg,900,900,tip,532,363,665,443
591.jpg,900,900,tip,369,305,408,346
591.jpg,900,900,tip,415,265,455,308
591.jpg,900,900,tip,462,250,504,294
591.jpg,900,900,tip,506,280,545,323
591.jpg,900,900,tip,558,364,603,408
554.jpg,900,900,tip,384,370,410,400
554.jpg,900,900,tip,418,370,450,401
554.jpg,900,900,tip,437,338,468,367
554.jpg,900,900,tip,486,326,519,363
554.jpg,900,900,tip,536,367,584,394
553.jpg,900,900,tip,398,434,451,473
553.jpg,900,900,tip,432,414,481,454
553.jpg,900,900,tip,450,386,499,427
553.jpg,900,900,tip,404,205,468,247
553.jpg,900,900,tip,508,315,557,367
588.jpg,900,900,tip,424,308,456,345
588.jpg,900,900,tip,444,279,485,313
588.jpg,900,900,tip,490,259,536,303
588.jpg,900,900,tip,551,273,593,319
588.jpg,900,900,tip,456,343,495,388
598.jpg,900,900,tip,266,424,338,490
598.jpg,900,900,tip,365,365,441,418
598.jpg,900,900,tip,446,314,517,370
598.jpg,900,900,tip,578,414,651,494
598.jpg,900,900,tip,646,523,750,615
576.jpg,900,900,tip,393,357,431,394
576.jpg,900,900,tip,432,319,476,355
576.jpg,900,900,tip,471,291,515,334
576.jpg,900,900,tip,543,288,589,334
576.jpg,900,900,tip,638,310,692,365
646.jpg,900,900,tip,377,474,433,524
646.jpg,900,900,tip,428,360,496,420
646.jpg,900,900,tip,477,320,552,383
646.jpg,900,900,tip,676,504,741,557
646.jpg,900,900,tip,688,435,766,507
637.jpg,900,900,tip,456,441,513,507
637.jpg,900,900,tip,469,366,535,439
637.jpg,900,900,tip,513,328,584,410
637.jpg,900,900,tip,623,519,685,584
637.jpg,900,900,tip,750,470,830,538
579.jpg,900,900,tip,266,326,319,384
579.jpg,900,900,tip,309,263,371,324
579.jpg,900,900,tip,385,230,449,299
579.jpg,900,900,tip,506,432,564,486
579.jpg,900,900,tip,643,421,726,480
644.jpg,900,900,tip,325,340,390,405
644.jpg,900,900,tip,398,301,470,371
644.jpg,900,900,tip,482,271,555,341
644.jpg,900,900,tip,562,303,619,371
644.jpg,900,900,tip,617,355,682,441
641.jpg,900,900,tip,330,387,376,427
641.jpg,900,900,tip,366,317,412,364
641.jpg,900,900,tip,402,288,457,338
641.jpg,900,900,tip,538,408,586,454
641.jpg,900,900,tip,673,387,735,446
583.jpg,900,900,tip,344,423,391,467
583.jpg,900,900,tip,396,368,451,415
583.jpg,900,900,tip,456,355,511,407
583.jpg,900,900,tip,543,400,598,451
583.jpg,900,900,tip,438,460,493,512
578.jpg,900,900,tip,326,324,385,378
578.jpg,900,900,tip,402,246,469,312
578.jpg,900,900,tip,529,307,590,355
